Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,10,8,18,-0.7125529618355751,-0.1171616299269239,0.0,0.8232365182142392,-0.5575476032210578,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,0.6128011245868081,0.3168012984328624,0.0563238751461436,2021-10-08,Partially cloudy,552.0
2021,10,8,19,-0.7191537029992096,-0.20237732890956756,0.0,0.7562033359050283,-0.32985486461475083,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.4769864495738291,0.3168012984328624,-0.42320376163841894,2021-10-08,Partially cloudy,0.0
2021,10,8,20,-0.7191537029992096,-0.23428725315933074,0.0,0.8232365182142392,0.3298004139791189,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-10-08,Clear,0.0
2021,10,8,21,-0.7191537029992096,-0.2657570401411242,0.0,0.8790975034719147,0.6707948024182298,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-08,Clear,0.0
2021,10,8,22,-0.7191537029992096,-0.2972268237163839,0.0,0.884683601997682,1.1305380353936436,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-08,Clear,0.0
2021,10,8,23,-0.7191537029992096,-0.3286966091652372,0.0,0.8567531093688442,1.1664895204367445,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-08,Clear,0.0
2021,10,9,0,-0.7191537029992096,-0.3601663945289268,0.0,0.8399948137915417,1.4023530510983027,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-1.1991029732288143,-0.6124926095678799,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,9,1,-0.7191537029992096,-0.388094390548381,0.0,0.8176504196884715,1.4513778034298035,-0.17530318044481144,-0.08171016216807803,-0.11684274793932693,-1.1991029732288143,-0.7673749275680029,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,9,2,-0.7191537029992096,-0.3997098071322655,0.0,0.8064782226369361,1.6055334135388581,-0.17530318044481144,-0.08171016216807803,-0.14949057332930485,-1.1991029732288143,-1.6966688355687447,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,9,3,-0.7191537029992096,-0.4092911477028949,0.0,0.745031138853493,1.475345460125204,-0.17530318044481144,-0.08171016216807803,-0.11684274793932693,-1.1991029732288143,-1.4643453585685593,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,9,4,-0.7191537029992096,-0.41887249006195443,0.0,0.7171006462246553,1.5080286283462057,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-0.02202658851647562,-3.477815492570166,-0.6686312922761872,2021-10-09,Partially cloudy,0.0
2021,10,9,5,-0.7191537029992096,-0.42845383378362717,0.0,0.7171006462246553,1.5935495851911576,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-1.1991029732288143,-3.400374333570104,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,9,6,-0.7070348300443512,-0.43803517282131643,8.0,0.7059284491731204,1.6038992551278082,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,-0.18866886320608753,-2.935727379569733,-0.6686312922761872,2021-10-09,Partially cloudy,0.0
2021,10,9,7,-0.36501899033493684,-0.41376668215398116,1208.0,0.7003423506473527,1.65619232428141,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.968977927228874,-1.2320218815683734,-0.6686312922761872,2021-10-09,Clear,8.0
2021,10,9,8,0.2994087491732862,-0.292235005579416,3712.0,0.6891701535958175,1.7471604758298627,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-0.968977927228874,-1.5417865175686207,-0.6157699779849756,2021-10-09,Clear,1208.0
2021,10,9,9,0.9449576592033508,-0.16463288230631498,5928.0,0.8176504196884715,1.5053050309944556,-0.17530318044481144,-0.08171016216807803,-0.14949057332930485,-0.968977927228874,-1.8515511535688682,-0.36656663918354937,2021-10-09,Clear,3712.0
2021,10,9,10,1.4785013090677201,-0.03842960303914188,7480.0,0.9293723902038222,1.0695294547144423,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-0.7811747287691525,0.3168012984328624,0.20735620169246247,2021-10-09,Clear,5928.0
2021,10,9,11,1.7945263417373538,0.04849701369310579,8328.0,0.9796472769357304,0.5760136145773271,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-0.968977927228874,0.3168012984328624,0.7510725772592106,2021-10-09,Clear,7480.0
2021,10,9,12,1.681918120455025,0.1116998720880557,7632.0,1.0075777695645682,0.08413193285126191,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,-0.7811747287691525,0.3168012984328624,1.3552018834444863,2021-10-09,Clear,8328.0
2021,10,9,13,1.5777431379921738,0.11267064289475168,7032.0,1.0187499666161035,-0.21873209266334748,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-0.968977927228874,0.3168012984328624,1.812074671247101,2021-10-09,Clear,7632.0
2021,10,9,14,1.0222746500943267,0.1022879235342708,5488.0,0.9964055725130331,-0.48237631631275574,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,0.12345476240302684,0.3168012984328624,1.8951424508475763,2021-10-09,Partially cloudy,7032.0
2021,10,9,15,0.473760490208322,0.09399358416642244,3616.0,0.9740611784099632,-0.5847835767385586,-0.17530318044481144,-0.08171016216807803,-0.5249405653139587,0.8297005932304301,-0.1478456555675081,1.3627534997718023,2021-10-09,Partially cloudy,5488.0
2021,10,9,16,0.06505297035127482,0.08602223299103146,2296.0,0.9796472769357304,-0.5929543687938088,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,0.0573268756214347,0.3168012984328624,1.4722519365178834,2021-10-09,Partially cloudy,3616.0
2021,10,9,17,-0.5271270855569908,0.02642659468068751,464.0,0.9964055725130331,-0.5864177351496087,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,0.9540210203798234,0.3168012984328624,0.31685463843854367,2021-10-09,Partially cloudy,2296.0
2021,10,9,18,-0.7142207605735212,-0.058009571101681597,0.0,0.962888981358428,-0.532490507584957,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,0.6657034340120818,0.3168012984328624,-0.011640671799699997,2021-10-09,Partially cloudy,464.0
2021,10,9,19,-0.7191537029992096,-0.14244572879353365,0.0,1.0075777695645682,-0.1457396836364454,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-0.08815447529806773,0.3168012984328624,-0.5213747738935262,2021-10-09,Partially cloudy,0.0
2021,10,9,20,-0.7191537029992096,-0.20771963116083816,0.0,0.9964055725130331,0.13588028253451365,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-10-09,Partially cloudy,0.0
2021,10,9,21,-0.7191537029992096,-0.22663280048644438,0.0,0.9964055725130331,0.36575189902222066,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-09,Partially cloudy,0.0
2021,10,9,22,-0.7191537029992096,-0.24348545705343652,0.0,0.9964055725130331,0.5002976081986746,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-09,Partially cloudy,0.0
2021,10,9,23,-0.7191537029992096,-0.26033811540885926,0.0,0.9964055725130331,0.6266725253198783,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-10-09,Clear,0.0
2021,10,10,0,-0.7191537029992096,-0.2771907672067046,0.0,0.9796472769357304,0.6141439775018284,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,1,-0.7191537029992096,-0.29404342547696377,0.0,0.9684750798841951,0.8914061879099863,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,2,-0.7191537029992096,-0.31089608051101625,0.0,0.9684750798841951,0.9638538774665385,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,3,-0.7191537029992096,-0.3277487339269649,0.0,0.9461306857811256,0.9829190589287896,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,4,-0.7191537029992096,-0.3361844689700123,0.0,0.9349584887295903,1.0106997519166399,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,5,-0.7191537029992096,-0.330971185179593,0.0,0.9293723902038222,1.0341226891416908,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-0.10931539906817714,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,6,-0.7079654953135711,-0.3255691684366477,8.0,0.9237862916780551,1.1245461212197934,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,-0.36853671525201814,0.23936013943280088,-0.6686312922761872,2021-10-10,Partially cloudy,0.0
2021,10,10,7,-0.47348244606745943,-0.31982069478352804,656.0,0.9237862916780551,1.174660312491995,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.36853671525201814,0.3168012984328624,-0.6686312922761872,2021-10-10,Partially cloudy,8.0
2021,10,10,8,0.05059068014603145,-0.259934865535467,2544.0,0.9237862916780551,1.174660312491995,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,-0.36853671525201814,0.16191898043273797,-0.6346490188032655,2021-10-10,Partially cloudy,656.0
2021,10,10,9,0.8104557249081262,-0.16098303311459544,5288.0,0.9461306857811256,1.167034239907095,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,-0.36853671525201814,0.23936013943280088,-0.4307553779657349,2021-10-10,Partially cloudy,2544.0
2021,10,10,10,1.4199979626714323,-0.06203121099848857,7288.0,0.9964055725130331,0.7868200496027831,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,0.329773769161594,0.3168012984328624,0.35838852823878137,2021-10-10,Partially cloudy,5288.0
2021,10,10,11,1.7658393559205392,0.036920621592709424,8272.0,1.0299221636676388,0.3232637803349193,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,0.8773126717131763,0.3168012984328624,0.6340225241858135,2021-10-10,Partially cloudy,7288.0
2021,10,10,12,1.9060662327943676,0.1107758942797657,8544.0,1.0578526562964765,-0.06294232414324269,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.36853671525201814,0.3168012984328624,1.2947889528259588,2021-10-10,Partially cloudy,8272.0
2021,10,10,13,1.7392432605302763,0.1485027136041097,8024.0,1.0578526562964765,-0.24269974935874808,-0.17530318044481144,-0.08171016216807803,-0.5249405653139587,-0.36853671525201814,0.3168012984328624,1.9291247243204979,2021-10-10,Partially cloudy,8544.0
2021,10,10,14,1.4555708076439327,0.18587650362250419,7096.0,1.0746109518737792,-0.468213610083655,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-0.7335626502864062,0.3168012984328624,1.966882805957078,2021-10-10,Clear,8024.0
2021,10,10,15,0.9142220118740126,0.1717076338662382,5296.0,1.0019916710388008,-0.7155162496225626,-0.17530318044481144,-0.08171016216807803,-0.7371514303487783,-0.7811747287691525,0.3168012984328624,1.815850479410759,2021-10-10,Clear,7096.0
2021,10,10,16,0.2286658554326167,0.11296049879988102,2816.0,0.9964055725130331,-0.7471099789028638,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,-0.968977927228874,0.3168012984328624,1.415614814063014,2021-10-10,Clear,5296.0
2021,10,10,17,-0.4386932056487156,0.053354024305868206,584.0,0.95730288283266,-0.7629068435430142,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,-0.968977927228874,0.3168012984328624,0.860571014005292,2021-10-10,Clear,2816.0
2021,10,10,18,-0.7137034823680701,-0.02464010761326567,8.0,0.95730288283266,-0.6795647645794616,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,-1.1991029732288143,0.3168012984328624,0.14694327107393493,2021-10-10,Clear,584.0
2021,10,10,19,-0.7191537029992096,-0.11005750643376516,0.0,0.9684750798841951,-0.35327780183980145,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,-1.1991029732288143,0.3168012984328624,-0.5666844718574219,2021-10-10,Clear,8.0
2021,10,10,20,-0.7191537029992096,-0.19547489903734014,0.0,0.9684750798841951,-0.026446119629791508,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-10,Clear,0.0
2021,10,10,21,-0.7191537029992096,-0.253531435022992,0.0,0.9461306857811256,0.26661295541851715,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-10,Clear,0.0
2021,10,10,22,-0.7191537029992096,-0.27227724799112374,0.0,0.9684750798841951,0.4332971133456225,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-10,Clear,0.0
2021,10,10,23,-0.7191537029992096,-0.29071413510819955,0.0,0.9461306857811256,0.5248099843644256,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-10,Clear,0.0
2021,10,11,0,-0.7191537029992096,-0.3091510189039053,0.0,0.9461306857811256,0.724722029982881,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-11,Clear,0.0
2021,10,11,1,-0.7191537029992096,-0.32758790252928427,0.0,0.9461306857811256,0.8249504125272843,-0.17530318044481144,-0.08171016216807803,-0.9167144699936014,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-11,Clear,0.0
2021,10,11,2,-0.7191537029992096,-0.3460247914347903,0.0,0.9461306857811256,1.0275860554974905,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-11,Clear,0.0
2021,10,11,3,-0.7191537029992096,-0.3644616733569026,0.0,0.9070279961007525,1.3141084969015997,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-10-11,Clear,0.0
2021,10,11,4,-0.7191537029992096,-0.38289855894103864,0.0,0.884683601997682,1.3930928201023518,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-0.45582552580371954,0.08447782143267642,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,5,-0.7191537029992096,-0.4013354443548474,0.0,0.9070279961007525,1.4197840741495027,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.45582552580371954,0.16191898043273797,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,6,-0.7055243893073839,-0.4168580456468677,8.0,0.9182001931522875,1.2825147676212987,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,7,-0.33786995795821156,-0.3392426421793353,1296.0,0.8735114049461471,1.2808806092102485,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,8.0
2021,10,11,8,0.22302437107814502,-0.21702091846768606,3496.0,0.8455809123173094,1.1833758240175951,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.45582552580371954,0.16191898043273797,-0.6233215943122915,2021-10-11,Partially cloudy,1296.0
2021,10,11,9,1.0133083191111578,-0.10188086050551395,6328.0,0.884683601997682,0.9785613031659894,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-0.45582552580371954,0.3168012984328624,-0.36656663918354937,2021-10-11,Partially cloudy,3496.0
2021,10,11,10,1.6198524906708693,-0.004836937331562309,8088.0,0.9796472769357304,0.7181853963386815,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.45582552580371954,0.3168012984328624,0.5434031282580221,2021-10-11,Partially cloudy,6328.0
2021,10,11,11,1.6832793922433644,0.08006233904133328,7976.0,1.0299221636676388,0.28731229529181834,-0.17530318044481144,-0.08171016216807803,-0.7208275176537895,-0.45582552580371954,0.3168012984328624,1.0116033405516107,2021-10-11,Partially cloudy,8088.0
2021,10,11,12,1.9559563287377146,0.09875215038402248,8648.0,0.9964055725130331,-0.112511795945094,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,-0.45582552580371954,0.3168012984328624,1.0493614221881906,2021-10-11,Partially cloudy,7976.0
2021,10,11,13,1.4993215769911399,0.102663943706425,7000.0,0.95730288283266,-0.35327780183980145,-0.17530318044481144,-0.08171016216807803,-0.9167144699936014,-0.45582552580371954,0.3168012984328624,1.6044052222459126,2021-10-11,Partially cloudy,8648.0
2021,10,11,14,1.1990496984953325,0.08741208085246294,6200.0,0.8958557990492172,-0.6218245007223597,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,-0.10931539906817714,0.3168012984328624,1.6044052222459126,2021-10-11,Partially cloudy,7000.0
2021,10,11,15,0.5196262054489557,0.06962038704336829,3824.0,0.8958557990492172,-0.6839225203422616,-0.17530318044481144,-0.08171016216807803,-1.2268688111983368,-0.7811747287691525,0.3168012984328624,1.6497149202098078,2021-10-11,Clear,6200.0
2021,10,11,16,0.4998302191710285,0.05182869016839311,3648.0,0.8288226167400063,-0.8446147640955167,-0.17530318044481144,-0.08171016216807803,-1.4064318508431597,-0.968977927228874,0.3168012984328624,1.4684761283542256,2021-10-11,Clear,3824.0
2021,10,11,17,-0.4854040822456618,0.015605901797273811,512.0,0.8232365182142392,-0.7487441373139139,-0.17530318044481144,-0.08171016216807803,-1.4227557635381483,-0.10931539906817714,0.3168012984328624,0.9323113691147934,2021-10-11,Partially cloudy,3648.0
2021,10,11,18,-0.7165095635330345,-0.055955291192598046,0.0,0.8232365182142392,-0.6359872069514605,-0.17530318044481144,-0.08171016216807803,-1.4390796762331375,-0.45582552580371954,0.3168012984328624,-0.0909326432365173,2021-10-11,Partially cloudy,512.0
2021,10,11,19,-0.7191537029992096,-0.11467459581550042,0.0,0.8288226167400063,-0.4758396826685553,-0.17530318044481144,-0.08171016216807803,-1.3737840254532003,-0.10931539906817714,0.3168012984328624,-0.5591328555301059,2021-10-11,Partially cloudy,0.0
2021,10,11,20,-0.7191537029992096,-0.134323679210414,0.0,0.8735114049461471,-0.26285436976169885,-0.17530318044481144,-0.08171016216807803,-1.2921644619782737,0.3244835382190667,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,21,-0.7191537029992096,-0.151572199263798,0.0,0.8288226167400063,-0.17025205980219593,-0.17530318044481144,-0.08171016216807803,-1.275840549283285,0.036165951851325394,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,22,-0.7191537029992096,-0.1688207211056119,0.0,0.8567531093688442,-0.02426724174839181,-0.17530318044481144,-0.08171016216807803,-1.1778970731133696,0.6657034340120818,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,11,23,-0.7191537029992096,-0.18606924269193567,0.0,0.8567531093688442,-0.001933743464040581,-0.17530318044481144,-0.08171016216807803,-1.1452492477234102,0.4488039653684597,0.3168012984328624,-0.6686312922761872,2021-10-11,Partially cloudy,0.0
2021,10,12,0,-0.7191537029992096,-0.20331776478923927,0.0,0.8567531093688442,0.05090404515991092,-0.17530318044481144,-0.08171016216807803,-1.0799535969434542,0.8931833645407583,0.3168012984328624,-0.6686312922761872,2021-10-12,Partially cloudy,0.0
2021,10,12,1,-0.7191537029992096,-0.22056628330968323,0.0,0.8735114049461471,0.09774991961001231,-0.17530318044481144,-0.08171016216807803,-1.0473057715534948,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-10-12,Overcast,0.0
2021,10,12,2,-0.7191537029992096,-0.23781480659927406,0.0,0.9349584887295903,0.40224810353567186,-0.17530318044481144,-0.08171016216807803,-0.9820101207735572,1.2925958007015745,0.3168012984328624,-0.6686312922761872,2021-10-12,Overcast,0.0
2021,10,12,3,-0.7191537029992096,-0.25506332988886476,0.0,0.9740611784099632,0.7307139441567313,-0.17530318044481144,-0.08171016216807803,-0.9330383826885903,0.4011918868857135,0.3168012984328624,-0.6686312922761872,2021-10-12,Partially cloudy,0.0
2021,10,12,4,-0.7191537029992096,-0.267245329076348,0.0,0.9740611784099632,0.8712515675070363,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,0.8905382490694947,0.3168012984328624,-0.6686312922761872,2021-10-12,Partially cloudy,0.0
2021,10,12,5,-0.7191537029992096,-0.2621645282767067,0.0,0.9517167843068928,0.9306259897751875,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.8182063453668441,0.3168012984328624,-0.6686312922761872,2021-10-12,Clear,0.0
2021,10,12,6,-0.7128079073675124,-0.2569071820801242,0.0,0.9461306857811256,1.106570378698243,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.0008656647463662166,0.3168012984328624,-0.6686312922761872,2021-10-12,Partially cloudy,0.0
2021,10,12,7,-0.501396264711967,-0.23941876489693933,616.0,0.9796472769357304,1.0493748343114915,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,1.2925958007015745,0.3168012984328624,-0.6686312922761872,2021-10-12,Overcast,0.0
2021,10,12,8,0.006302231430861032,-0.14044799283005538,2256.0,0.95730288283266,1.2389372099932974,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,-0.6224678004933315,0.3168012984328624,-0.6270974024759495,2021-10-12,Partially cloudy,616.0
2021,10,12,9,0.6795965236750399,-0.07254372576499242,4344.0,0.9796472769357304,1.0875051972359928,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,0.33770911557538513,0.3168012984328624,-0.43830699429305087,2021-10-12,Partially cloudy,2256.0
2021,10,12,10,0.9245261134995169,-0.03236989663035149,5424.0,0.8902697005234496,0.68985998388048,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,0.1499059171156636,0.3168012984328624,0.4603353486575467,2021-10-12,Partially cloudy,4344.0
2021,10,12,11,1.735502516305427,0.02297283101864853,8128.0,0.761789434430796,0.16638457287411387,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-0.6938859182174509,0.3168012984328624,1.1626356670979294,2021-10-12,Clear,5424.0
2021,10,12,12,2.1525570178080735,0.08723354885023636,9488.0,0.5886203801320017,-0.4409776365661541,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,-0.4769864495738291,0.3168012984328624,1.6648181528644401,2021-10-12,Partially cloudy,8128.0
2021,10,12,13,1.6031846743912046,0.09842171959675905,7600.0,0.6556535624412124,-0.2661226865837988,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.6304031469071226,0.3168012984328624,1.4458212793722778,2021-10-12,Partially cloudy,9488.0
2021,10,12,14,1.4926954261291072,0.10796579234816045,7384.0,0.6612396609669797,-0.4584086596173547,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,0.33770911557538513,0.3168012984328624,1.4382696630449616,2021-10-12,Partially cloudy,7600.0
2021,10,12,15,0.9200108270414576,0.07759986314226512,5384.0,0.6500674639154448,-0.5008967783046561,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.15428236207965976,0.3168012984328624,0.8983290956418716,2021-10-12,Partially cloudy,7384.0
2021,10,12,16,0.2565307855434398,0.04353782708301311,2952.0,0.6835840550700502,-0.5063439730081564,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.2838930201715802,0.3168012984328624,1.128653393625008,2021-10-12,Partially cloudy,5384.0
2021,10,12,17,-0.4458494590257145,-0.028772873834020937,536.0,0.6835840550700502,-0.5248644350000566,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,-0.4346646020336102,0.3168012984328624,0.6340225241858135,2021-10-12,Partially cloudy,2952.0
2021,10,12,18,-0.7157792847175795,-0.14945620156573944,0.0,0.6947562521215851,-0.2993505742751501,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,0.33770911557538513,0.3168012984328624,0.3621643364024394,2021-10-12,Partially cloudy,536.0
2021,10,12,19,-0.7191537029992096,-0.25800049629359645,0.0,0.6556535624412124,0.1031971143135122,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,-0.3420855605393813,0.3168012984328624,-0.5213747738935262,2021-10-12,Partially cloudy,0.0
2021,10,12,20,-0.7191537029992096,-0.3249926253840276,0.0,0.6053786757093041,0.42512632129037187,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-10-12,Clear,0.0
2021,10,12,21,-0.7191537029992096,-0.3851796356436358,0.0,0.6053786757093041,0.6446482678414287,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-10-12,Clear,0.0
2021,10,12,22,-0.7191537029992096,-0.4146712906671963,0.0,0.5942064786577693,0.6996649343467807,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-10-12,Clear,0.0
2021,10,12,23,-0.7191537029992096,-0.43685312862480724,0.0,0.5774481830804664,0.8952192242024368,-0.17530318044481144,-0.08171016216807803,-0.11684274793932693,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-10-12,Clear,0.0
2021,10,13,0,-0.7191537029992096,-0.4590349677747044,0.0,0.5439315919258614,1.0537325900742913,-0.17530318044481144,-0.08171016216807803,-0.06787100985437848,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-10-13,Clear,0.0
2021,10,13,1,-0.7191537029992096,-0.4794256848089916,0.0,0.5327593948743261,1.228042820586297,-0.17530318044481144,-0.08171016216807803,-0.03522318446440057,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,2,-0.7191537029992096,-0.4886126667294877,0.0,0.5215871978227907,1.3309948004824501,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,3,-0.7191537029992096,-0.49585490021093764,0.0,0.49924280371972063,1.3201004110754497,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,4,-0.7191537029992096,-0.5030971340330416,0.0,0.49924280371972063,1.4039872095093524,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.45582552580371954,0.16191898043273797,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,5,-0.7191537029992096,-0.5081739508915317,0.0,0.4880706066681858,1.494410641587455,-0.17530318044481144,-0.08171016216807803,-0.06787100985437848,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,6,-0.715053201589077,-0.4677142802813892,0.0,0.4601401140393479,1.561955855910857,-0.17530318044481144,-0.08171016216807803,-0.06787100985437848,-0.3632464843094907,-0.3027279735676324,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
