Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,3,15,9,-0.0021913476299092577,-0.7951258153633133,2296.0,-1.6829909631788857,-1.9653519564692188,-0.16822345912360803,-0.1220370929331035,0.5359314796825545,1.0989820876569285,0.408657170460097,-0.43725319619346203,2021-03-15,Overcast,352.0
2021,3,15,10,-0.0672899945635617,-0.7675379716596697,2096.0,-1.677786370192067,-2.009011449983569,-0.16822345912360803,-0.1220370929331035,0.37810156851992266,1.2962910778699666,0.408657170460097,-0.4717412212409325,2021-03-15,Overcast,2296.0
2021,3,15,11,-0.5395743777155205,-0.7907574587351849,504.0,-1.5216485805875046,-1.7714357644963883,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.2962910778699666,0.408657170460097,-0.21308103338490375,2021-03-15,Overcast,2096.0
2021,3,15,12,-0.5965207510578429,-0.9081339819499088,304.0,-1.3186694541015738,-1.3762322972301233,-0.16822345912360803,-0.1220370929331035,0.23605464847355762,1.2962910778699666,0.16322084127736727,-0.40276517114599153,2021-03-15,Overcast,504.0
2021,3,15,13,-0.3793716324937666,-0.9871795679864754,1080.0,-1.032416839826543,-0.45201185010815537,1.0024194864261229,-0.1220370929331035,0.04665875507839217,1.2962910778699666,-2.5979378620283398,-0.4200091836697267,2021-03-15,Rain,304.0
2021,3,15,14,-0.2874771499621399,-0.9705313845873728,1392.0,-0.8554606782747054,0.1824683218731221,1.7926034746721915,-0.1220370929331035,-0.06382218273543937,1.2962910778699666,-0.9412426400449153,-0.2906790897417124,2021-03-15,Rain,1080.0
2021,3,15,15,-0.21824657313500076,-0.9473571574775057,1544.0,-0.6993228886701434,0.8889583078326149,5.187468016766411,-0.1220370929331035,-0.20586910278180443,1.2962910778699666,-3.4569650141678934,-0.31654510852731516,2021-03-15,Rain,1392.0
2021,3,15,16,-0.28334506219096456,-0.9241829317161124,1328.0,-0.5952310289337683,1.1129258394971409,1.2658141491748125,-0.1220370929331035,-0.34791602282818745,1.2962910778699666,0.22457992357304934,-0.5019182431574692,2021-03-15,Rain,1544.0
2021,3,15,17,-0.46015898246309767,-0.9010087047481895,704.0,-0.5535942850392183,0.9983905448231296,-0.13895738548486472,-0.1220370929331035,-0.3794820050607031,1.2962910778699666,0.408657170460097,-0.2475690584323742,2021-03-15,Rain,1328.0
2021,3,15,18,-0.6252861160391144,-0.877834478560962,200.0,-0.5535942850392183,0.8747831476006829,-0.16822345912360803,-0.1220370929331035,-0.42683097840950346,1.2962910778699666,0.408657170460097,-0.17428200520649942,2021-03-15,Overcast,704.0
2021,3,15,19,-0.6993300307297189,-0.8546602528705411,0.0,-0.5275713201051245,0.8487008527739275,-0.16822345912360803,-0.1220370929331035,-0.44261396952575227,1.2962910778699666,0.408657170460097,-0.44587520245532963,2021-03-15,Overcast,200.0
2021,3,15,20,-0.7007899672222793,-0.831695185065976,0.0,-0.5379805060787621,0.8152474746265684,-0.16822345912360803,-0.1220370929331035,-0.45839696064201907,1.2962910778699666,0.408657170460097,-0.5450282744668075,2021-03-15,Overcast,0.0
2021,3,15,21,-0.700798122597471,-0.810737271716613,0.0,-0.49634376218421206,0.8509688784110369,-0.16822345912360803,-0.1220370929331035,-0.42683097840950346,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-15,Overcast,0.0
2021,3,15,22,-0.700798122597471,-0.7902762659667895,0.0,-0.47032079725011816,0.945658948760343,-0.16822345912360803,-0.1220370929331035,-0.5530949073396016,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-15,Overcast,0.0
2021,3,15,23,-0.700798122597471,-0.7698152596491878,0.0,-0.47032079725011816,1.0017925832787935,-0.16822345912360803,-0.1220370929331035,-0.5215289251070682,1.0674126492228422,0.408657170460097,-0.6140043245617484,2021-03-15,Overcast,0.0
2021,3,16,0,-0.700798122597471,-0.7486731725128775,0.0,-0.4599116112764809,1.0698333523920673,-0.16822345912360803,-0.1220370929331035,-0.5846608895721354,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-03-16,Overcast,0.0
2021,3,16,1,-0.700798122597471,-0.6247689751404778,0.0,-0.47032079725011816,1.0017925832787935,-0.16822345912360803,-0.1220370929331035,-0.6477928540371846,1.0989820876569285,0.408657170460097,-0.6140043245617484,2021-03-16,Overcast,0.0
2021,3,16,2,-0.700798122597471,-0.417885866202913,0.0,-0.41307027439511224,1.1503482625094414,-0.16822345912360803,-0.1220370929331035,-0.7109248185022337,0.7464566918096333,0.040502676686002916,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,3,-0.700798122597471,-0.35972342695352383,0.0,-0.4234794603687496,1.1390081343238956,-0.16822345912360803,-0.1220370929331035,-0.7740567829672829,0.6096557919285938,-0.2049336524967268,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,4,-0.700798122597471,-0.3647506492861834,0.0,-0.4026610884214747,1.2512754033607976,-0.16822345912360803,-0.1220370929331035,-0.9161037030136479,-0.10591814591069172,-0.9412426400449153,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,5,-0.700798122597471,-0.36977788254857896,0.0,-0.4234794603687496,1.4400885376501322,-0.16822345912360803,-0.1220370929331035,-0.9476696852461814,-0.9004156798351924,-3.1501696026894814,-0.6140043245617484,2021-03-16,Clear,0.0
2021,3,16,6,-0.6959101063937531,-0.37480510892666047,0.0,-0.43909323932920596,1.4803459927088185,-0.16822345912360803,-0.1220370929331035,-0.9634526763624482,-0.5952444416390266,-3.763760425646305,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,7,-0.44722381639608616,-0.3754817309099026,768.0,-0.47032079725011816,1.4531296850635098,-0.16822345912360803,-0.1220370929331035,-0.900320711897399,-0.20325724774912393,-4.009196754829035,-0.610124421743908,2021-03-16,Partially cloudy,0.0
2021,3,16,8,0.13396425228544442,-0.20754975253932742,2944.0,-0.44950242530284323,1.4769439542531557,0.35856586637377086,-0.1220370929331035,-0.8845377207811324,1.1936904029591866,-4.193274001716082,-0.5665832901214763,2021-03-16,Rain,768.0
2021,3,16,9,0.7851806547986279,0.05228361102563955,5456.0,-0.2465232988169123,1.4185422940975956,-0.16822345912360803,-0.1220370929331035,-0.8056227651998165,1.2962910778699666,-3.9478376725333524,-0.4415641993243959,2021-03-16,Overcast,2944.0
2021,3,16,10,1.5739987381850657,0.2695672938235142,8072.0,-0.1164084741464437,1.3969960505450585,-0.16822345912360803,-0.1220370929331035,-0.6951418273859669,1.2357829875379684,-3.8251195079419875,-0.3510331335747857,2021-03-16,Overcast,5456.0
2021,3,16,11,1.9517341714095466,0.3928179791457525,8760.0,0.05013850143175616,1.2002448265258419,-0.16822345912360803,-0.1220370929331035,-0.6793588362697002,0.7464566918096333,-2.966092355802434,0.03264614507832364,2021-03-16,Partially cloudy,8072.0
2021,3,16,12,2.190354817646831,0.5099207566193973,9400.0,0.25311762791768705,0.708650269682439,-0.16822345912360803,-0.1220370929331035,-0.7109248185022337,0.6096557919285938,-1.984347039071516,1.1836839810376516,2021-03-16,Partially cloudy,8760.0
2021,3,16,13,1.8888460582733995,0.5595006006191926,8696.0,0.28434518583859963,-0.021086979057421178,-0.16822345912360803,-0.1220370929331035,-0.758273791851016,-0.503166912872942,0.408657170460097,2.045884607224415,2021-03-16,Partially cloudy,9400.0
2021,3,16,14,1.251866500307537,0.5573898901804738,6392.0,0.24791303493086825,-0.49453733080395146,-0.16822345912360803,-0.1220370929331035,-0.8056227651998165,-0.503166912872942,0.408657170460097,2.386453854568186,2021-03-16,Partially cloudy,8696.0
2021,3,16,15,0.758727274076347,0.5356597082316565,4768.0,0.13341198922085576,-1.0496366054864097,-0.16822345912360803,-0.1220370929331035,-0.9161037030136479,-0.503166912872942,0.408657170460097,2.153659685497761,2021-03-16,Partially cloudy,6392.0
2021,3,16,16,0.14080367106824135,0.4946699047608143,2592.0,-0.04354417233098142,-1.3195316563023956,-0.16822345912360803,-0.1220370929331035,-0.9318866941299148,-0.15853387663416857,0.408657170460097,1.8001574287611872,2021-03-16,Partially cloudy,4768.0
2021,3,16,17,-0.4614411460532921,0.37007738987796956,688.0,0.01891094351084357,-1.1414916437893292,-0.16822345912360803,-0.1220370929331035,-0.8845377207811324,-0.10065657283834412,0.408657170460097,0.36028238302929344,2021-03-16,Partially cloudy,2592.0
2021,3,16,18,-0.6734628783870149,0.23348367799581402,64.0,0.16984414012858706,-0.4763931257070784,-0.16822345912360803,-0.1220370929331035,-0.8056227651998165,-0.5952444416390266,0.408657170460097,-0.31223410539638136,2021-03-16,Partially cloudy,688.0
2021,3,16,19,-0.700798122597471,0.09688996526199099,0.0,0.12300280324721848,-0.09536481867274516,-0.16822345912360803,-0.1220370929331035,-0.6477928540371846,-0.5952444416390266,0.408657170460097,-0.3984541680150577,2021-03-16,Partially cloudy,64.0
2021,3,16,20,-0.700798122597471,-0.03471459489994745,0.0,0.03972931545811847,0.23236488588952334,-0.16822345912360803,-0.1220370929331035,-0.6004438806883843,-0.503166912872942,0.408657170460097,-0.532095265074006,2021-03-16,Partially cloudy,0.0
2021,3,16,21,-0.700798122597471,-0.15475041421567443,0.0,-0.02272580038370652,0.3208178857367793,-0.16822345912360803,-0.1220370929331035,-0.4899629428745526,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,22,-0.700798122597471,-0.2743183259280409,0.0,-0.059157951291437534,0.5929809621898741,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,16,23,-0.700798122597471,-0.38582654352844703,0.0,-0.07477173025189393,0.7341655580999168,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-16,Partially cloudy,0.0
2021,3,17,0,-0.700798122597471,-0.4630231828249493,0.0,-0.07477173025189393,0.9399888846675696,-0.16822345912360803,-0.1220370929331035,-0.3005670494793872,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,1,-0.700798122597471,-0.5314549574139705,0.0,-0.13202225310689983,1.2121519611206653,-0.16822345912360803,-0.1220370929331035,-0.3005670494793872,-0.5952444416390266,-0.634447228566504,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,2,-0.700798122597471,-0.5998867307254907,0.0,-0.2048865549223625,1.3975630569543358,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.5952444416390266,-1.677551627593104,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,3,-0.700798122597471,-0.6683185060952075,0.0,-0.2777508567378249,1.30287298660503,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,-0.20325724774912393,-2.659296944324022,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,4,-0.700798122597471,-0.7312846951020165,0.0,-0.3297967866060123,1.4009650954099997,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,-0.22956511311086242,-3.0274514380981166,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,5,-0.700729720108728,-0.756703765493115,0.0,-0.3558197515401061,1.3692127364904718,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-0.20325724774912393,-3.702401343350622,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,6,-0.6911689631458502,-0.7758312206734336,8.0,-0.32459219361919345,1.3952950313172263,-0.16822345912360803,-0.1220370929331035,-0.33213303171192077,-0.5636750032049406,-3.6410422610549404,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,7,-0.35780116808869256,-0.6760139222565834,1144.0,-0.3454105655664684,1.3890579608151763,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.20325724774912393,-4.377351248603129,-0.6071067195522544,2021-03-17,Partially cloudy,8.0
2021,3,17,8,0.07145580557933265,-0.4723160080732291,2768.0,-0.3506151585532872,1.2660175700020064,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,-0.774137926098848,-3.6410422610549404,-0.5277842619430722,2021-03-17,Partially cloudy,1144.0
2021,3,17,9,0.636821128882399,-0.27563538771334456,4624.0,-0.1476360320673563,1.3488005057564898,-0.16822345912360803,-0.1220370929331035,-0.3636990139444364,-0.045410055578693466,-3.8251195079419875,-0.2605020678251757,2021-03-17,Partially cloudy,2768.0
2021,3,17,10,0.6250780208909663,-0.11379949420315834,4368.0,-0.059157951291437534,0.9621021346293837,-0.16822345912360803,-0.1220370929331035,-0.41104798729323666,0.04666747318739106,-2.2297833682542456,-0.29499009287264616,2021-03-17,Partially cloudy,4624.0
2021,3,17,11,0.24002438321729652,0.00034958983424892274,3024.0,0.003297164550387179,0.608857141649638,-0.16822345912360803,-0.1220370929331035,-0.5846608895721354,-0.503166912872942,0.22457992357304934,-0.019085892492882124,2021-03-17,Partially cloudy,4368.0
2021,3,17,12,-0.10080495227007438,0.03449168100647439,1912.0,0.05534309441857457,0.11442755275984896,-0.16822345912360803,-0.1220370929331035,-0.7267078096185005,-0.503166912872942,0.408657170460097,0.23526329223221285,2021-03-17,Partially cloudy,3024.0
2021,3,17,13,-0.12086593195239372,0.05868742075676792,1888.0,0.12300280324721848,-0.04433424183779028,-0.16822345912360803,-0.1220370929331035,-0.6477928540371846,-0.503166912872942,0.408657170460097,0.08868918578046313,2021-03-17,Partially cloudy,1912.0
2021,3,17,14,-0.14075922838226249,0.08288315348080236,1816.0,0.19066251207586196,-0.07495258793876301,-0.16822345912360803,-0.1220370929331035,-0.7424908007347671,-0.503166912872942,0.408657170460097,0.22233028283941136,2021-03-17,Partially cloudy,1888.0
2021,3,17,15,-0.29979309584429753,0.09141652574184965,1288.0,0.24791303493086825,-0.08345768407792259,-0.16822345912360803,-0.1220370929331035,-0.900320711897399,0.6096557919285938,0.408657170460097,-0.1484159864208965,2021-03-17,Partially cloudy,1816.0
2021,3,17,16,-0.4650301454659843,0.03945127829481512,736.0,0.33639111570678704,0.3486011997913657,-0.16822345912360803,-0.1220370929331035,-1.0108016497112304,1.2962910778699666,0.408657170460097,-0.4976072400265354,2021-03-17,Overcast,1288.0
2021,3,17,17,-0.617958995892035,-0.018684369119921503,224.0,0.4508921614167992,1.034111948607599,0.8268230445936635,-0.1220370929331035,-1.1212825875250803,1.2962910778699666,-1.0639608046362803,-0.31223410539638136,2021-03-17,Rain,736.0
2021,3,17,18,-0.6801944519690164,-0.07682001476035018,16.0,0.49773349829816776,1.2592134930906793,2.0559981374208807,-0.1220370929331035,-1.0897166052925464,1.2962910778699666,-1.493474380706057,-0.45880821184813114,2021-03-17,Rain,224.0
2021,3,17,19,-0.7004179658829802,-0.1291182169541476,0.0,0.4613013473904368,1.1752965445176415,0.47563016092874405,-0.1220370929331035,-1.3580274542690278,1.256829279827359,0.408657170460097,-0.3855211586222563,2021-03-17,Rain,16.0
2021,3,17,20,-0.700798122597471,-0.14281688512795898,0.0,0.36761867362769923,1.0567922049786898,0.18296942454131124,-0.1220370929331035,-1.5474233476641754,1.256829279827359,0.408657170460097,-0.5277842619430722,2021-03-17,Rain,0.0
2021,3,17,21,-0.700798122597471,-0.12023601315637866,0.0,0.32077733674633063,1.138441127914618,-0.16822345912360803,-0.1220370929331035,-1.7683852232918744,0.11506792312791102,0.408657170460097,-0.6140043245617484,2021-03-17,Partially cloudy,0.0
2021,3,17,22,-0.700798122597471,-0.09858942360250864,0.0,0.28434518583859963,0.8747831476006829,-0.16822345912360803,-0.1220370929331035,-1.7841682144081232,1.1437054587718838,0.408657170460097,-0.6140043245617484,2021-03-17,Overcast,0.0
2021,3,17,23,-0.700798122597471,-0.07761119322246612,0.0,0.3155727437595118,0.8866902821955053,-0.16822345912360803,-0.1220370929331035,-1.8630831699894392,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-17,Overcast,0.0
2021,3,18,0,-0.700798122597471,-0.06672224710570697,0.0,0.36761867362769923,1.0159677435107255,-0.16822345912360803,-0.1220370929331035,-1.9577811166870218,1.2357829875379684,0.408657170460097,-0.6140043245617484,2021-03-18,Overcast,0.0
2021,3,18,1,-0.700798122597471,-0.06039463551925865,0.0,0.4092554175222494,1.2614815187277884,-0.16822345912360803,-0.1220370929331035,-1.9893470989195552,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-18,Overcast,0.0
2021,3,18,2,-0.700798122597471,-0.053754804456559224,0.0,0.4508921614167992,1.5177684157211198,3.7241643348292475,-0.1220370929331035,-2.226091965663503,1.2962910778699666,-2.7206560266197046,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,18,3,-0.700798122597471,-0.03880768697953239,0.0,0.4873243123245305,1.4457586017429045,0.1244372772638247,-0.1220370929331035,-2.6522327258025986,1.2962910778699666,-0.020856405609680235,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,18,4,-0.700798122597471,-0.017727579111138075,0.0,0.5341656492058992,1.3476664929379354,0.21223549818005444,-0.1220370929331035,-2.6522327258025986,1.2962910778699666,0.28593900586873156,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,18,5,-0.700798122597471,0.0036426761285374195,0.0,0.5133472772586243,1.3901919736337314,-0.16822345912360803,-0.1220370929331035,-2.7153646902676654,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-18,Overcast,0.0
2021,3,18,6,-0.6999428631074778,0.025012933923216105,0.0,0.5341656492058992,1.3544705698492623,0.768290897316177,-0.1220370929331035,-2.8416286191977638,1.2962910778699666,-0.4503699816794565,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,18,7,-0.538753733864033,0.04890468755316464,448.0,0.5341656492058992,1.476376947843878,0.88535519187115,-0.1220370929331035,-2.904760583662813,1.2962910778699666,-0.020856405609680235,-0.6071067195522544,2021-03-18,Rain,0.0
2021,3,18,8,0.18653930114508616,0.13107809177236676,3136.0,0.5341656492058992,1.476376947843878,1.6755391801172184,-0.1220370929331035,-2.8731946014302974,1.2962910778699666,-2.291142450549928,-0.5493392775977411,2021-03-18,Rain,448.0
2021,3,18,9,0.08207615502056223,0.22333081425190782,2512.0,0.5653932071268117,1.4831810247552057,1.968199916504651,-0.1220370929331035,-2.81006263696523,1.2042135491038821,-1.8616288744801512,-0.5019182431574692,2021-03-18,Rain,3136.0
2021,3,18,10,0.38491625455769274,0.25039777186378476,3368.0,0.5966207650477242,1.1991108137072877,-0.16822345912360803,-0.1220370929331035,-2.731147681383914,1.1437054587718838,0.408657170460097,-0.1311719738971612,2021-03-18,Overcast,2512.0
2021,3,18,11,1.1961060437281068,0.3374126007822133,5920.0,0.5289610562190803,0.6043210903754199,-0.16822345912360803,-0.1220370929331035,-2.746930672500181,0.7438259052734596,0.408657170460097,0.9164017869197554,2021-03-18,Partially cloudy,3368.0
2021,3,18,12,0.2865421902759775,0.28402661228745285,3080.0,0.25311762791768705,-0.35108470925679924,-0.16822345912360803,-0.1220370929331035,-2.6680157169188647,-0.10591814591069172,0.408657170460097,1.0284878683240346,2021-03-18,Partially cloudy,5920.0
2021,3,18,13,1.5503926790588078,0.33050378118149853,6960.0,0.15423036116813107,-0.671443330498463,-0.16822345912360803,-0.1220370929331035,-2.589100761337549,0.3439463517750353,0.408657170460097,0.21801927970847754,2021-03-18,Partially cloudy,3080.0
2021,3,18,14,0.3378247090535389,0.2440525024372212,3192.0,0.10738902428676197,-0.6504640933552037,-0.16822345912360803,-0.1220370929331035,-2.557534779105034,0.7438259052734596,0.408657170460097,1.481143197072085,2021-03-18,Partially cloudy,6960.0
2021,3,18,15,-0.4372078419747001,0.15317763066329265,776.0,0.024115536497662366,-0.9061839839392575,-0.16822345912360803,-0.1220370929331035,-2.573317770221282,1.1437054587718838,0.408657170460097,2.5632049829364725,2021-03-18,Overcast,3192.0
2021,3,18,16,-0.5690786928579984,0.010379997881017613,376.0,-0.03313498635734373,-0.8920088237073254,-0.16822345912360803,-0.1220370929331035,-2.573317770221282,0.9306117493418021,0.408657170460097,0.9681338244909612,2021-03-18,Partially cloudy,776.0
2021,3,18,17,-0.5576046182928195,-0.13241763475931215,456.0,0.1646395471417683,0.44272426373139434,-0.16822345912360803,-0.1220370929331035,-2.320789912361085,1.2962910778699666,0.408657170460097,-0.415698180538793,2021-03-18,Overcast,376.0
2021,3,18,18,-0.6823742467140612,-0.2736542630630874,32.0,0.05534309441857457,0.6729288658979706,0.3000337190962843,-0.1220370929331035,-2.0998280367333875,1.2962910778699666,0.408657170460097,-0.40276517114599153,2021-03-18,Rain,456.0
2021,3,18,19,-0.6986142054970114,-0.407685285431937,0.0,-0.07477173025189393,0.7744230131586043,-0.16822345912360803,-0.1220370929331035,-1.8473001788731902,1.2962910778699666,0.408657170460097,-0.5450282744668075,2021-03-18,Overcast,32.0
2021,3,18,20,-0.698868083494195,-0.5408155905312438,0.0,-0.2048865549223625,0.7874641605719811,-0.16822345912360803,-0.1220370929331035,-1.5632063387804422,1.2962910778699666,0.408657170460097,-0.5795162995142779,2021-03-18,Overcast,0.0
2021,3,18,21,-0.6988265153575435,-0.6729147274910421,0.0,-0.4026610884214747,0.4551984047354944,-0.16822345912360803,-0.1220370929331035,-1.2317635253389119,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-18,Overcast,0.0
2021,3,18,22,-0.6995326971871738,-0.7522187085964729,0.0,-0.3610243445269249,1.0936476215817132,0.35856586637377086,-0.1220370929331035,-0.9950186585949639,1.2962910778699666,-3.3342468495765285,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,18,23,-0.7004456497404464,-0.7898590125796081,0.0,-0.4026610884214747,1.0652973011178493,0.44636408729000077,-0.1220370929331035,-0.7740567829672829,1.2962910778699666,-2.475219697436975,-0.6140043245617484,2021-03-18,Rain,0.0
2021,3,19,0,-0.7003920415355984,-0.8273965720056629,0.0,-0.44950242530284323,1.0704003588013449,0.270767645457541,-0.1220370929331035,-0.6635758451534512,1.2962910778699666,-0.9412426400449153,-0.6140043245617484,2021-03-19,Rain,0.0
2021,3,19,1,-0.6997205734968129,-0.8649341314317176,0.0,-0.5067529481578497,0.915607609068647,-0.10969131184612138,-0.1220370929331035,-0.5530949073396016,1.2962910778699666,0.28593900586873156,-0.6140043245617484,2021-03-19,Rain,0.0
2021,3,19,2,-0.7005616459019645,-0.9024716912836066,0.0,-0.5640034710128559,0.6411765069784428,-0.10969131184612138,-0.1220370929331035,-0.3952649961769699,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-19,Rain,0.0
2021,3,19,3,-0.700798122597471,-0.9400092509935506,0.0,-0.6732999237360496,0.4517963662798306,-0.05115916456863484,-0.1220370929331035,-0.22165209389807122,1.2042135491038821,0.408657170460097,-0.6140043245617484,2021-03-19,Rain,0.0
2021,3,19,4,-0.700798122597471,-0.9775468108454395,0.0,-0.7825963764592432,0.10819048225779894,-0.16822345912360803,-0.1220370929331035,-0.04803919161917256,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-19,Overcast,0.0
2021,3,19,5,-0.7007171908359839,-1.0150843704844115,0.0,-0.8866882361956181,-0.05907640847899907,-0.16822345912360803,-0.1220370929331035,0.06244174619465896,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-19,Overcast,0.0
2021,3,19,6,-0.6927065860462178,-1.0526219299814386,0.0,-1.0115984678792678,-0.23938444662917496,-0.16822345912360803,-0.1220370929331035,0.29918661293860677,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-03-19,Overcast,0.0
2021,3,19,7,-0.48428526447264647,-1.0524794211286754,616.0,-1.1208949206024614,-0.22350826716941102,-0.16822345912360803,-0.1220370929331035,0.5359314796825545,0.02299039436182648,0.408657170460097,-0.6023646161082271,2021-03-19,Partially cloudy,0.0
2021,3,19,8,-0.0007549287761587799,-0.9950294673070568,2432.0,-1.2301913733256546,-0.37603299126499945,-0.16822345912360803,-0.1220370929331035,0.7884593375427691,-0.9188311855884093,0.408657170460097,-0.5407172713358737,2021-03-19,Clear,616.0
2021,3,19,9,0.6701913058803449,-0.9347179976098026,4704.0,-1.2978510821542988,-0.681082439456177,-0.16822345912360803,-0.1220370929331035,1.040987195402966,-0.8083381510691079,0.408657170460097,-0.17428200520649942,2021-03-19,Clear,2432.0
2021,3,19,10,1.7284248197589456,-0.8329417684361511,8944.0,-1.3186694541015738,-0.8511843622393612,-0.16822345912360803,-0.1220370929331035,1.2303830887981313,-0.5952444416390266,0.408657170460097,0.14473222648260273,2021-03-19,Partially cloudy,4704.0
2021,3,19,11,2.4106150963361626,-0.7148917739120071,10176.0,-1.3446924190356675,-1.2520578935983993,-0.16822345912360803,-0.1220370929331035,1.3408640266119807,-0.5952444416390266,0.408657170460097,1.3043920687037984,2021-03-19,Partially cloudy,8944.0
2021,3,19,12,2.38394228899902,-0.5999733578255034,9792.0,-1.4019429418906735,-1.5712825020215082,-0.16822345912360803,-0.1220370929331035,1.4197789821932962,-0.5952444416390266,0.408657170460097,2.0200185884388113,2021-03-19,Partially cloudy,10176.0
2021,3,19,13,1.5154549586815325,-0.5139540588681705,7672.0,-1.3655107909829425,-1.8184972964664026,-0.16822345912360803,-0.1220370929331035,1.4355619733095455,-0.5952444416390266,0.408657170460097,2.670980061209818,2021-03-19,Partially cloudy,9792.0
2021,3,19,14,1.2786379012379994,-0.4519953998918483,6776.0,-1.433170499811586,-2.130350821568907,-0.16822345912360803,-0.1220370929331035,1.4039959910770479,-0.5952444416390266,0.408657170460097,2.8779082114946406,2021-03-19,Partially cloudy,7672.0
2021,3,19,15,1.3180051663522427,-0.39113385013932084,7008.0,-1.4487842787720422,-2.2154017829604995,-0.16822345912360803,-0.1220370929331035,1.3566470177282297,-0.5952444416390266,0.408657170460097,2.839109183316236,2021-03-19,Partially cloudy,6776.0
2021,3,19,16,0.6873015543466551,-0.3355252360325099,4560.0,-1.4800118366929547,-2.355452366051988,-0.16822345912360803,-0.1220370929331035,1.3092980443794473,-0.5952444416390266,0.408657170460097,2.2614347637711054,2021-03-19,Partially cloudy,7008.0
2021,3,19,17,0.11928584970538665,-0.3633629274676062,2320.0,-1.412352127864311,-2.326535039178846,-0.16822345912360803,-0.1220370929331035,1.3092980443794473,-0.5952444416390266,0.408657170460097,1.8432674600705252,2021-03-19,Partially cloudy,4560.0
2021,3,19,18,-0.5294144929824252,-0.46340747269624666,344.0,-1.3915337559170362,-2.2556592380191867,-0.16822345912360803,-0.1220370929331035,1.388212999960763,-0.9188311855884093,0.408657170460097,1.0371098745859022,2021-03-19,Clear,2320.0
2021,3,19,19,-0.7006686742638443,-0.5612175075024792,0.0,-1.3967383489038547,-2.152464071530721,-0.16822345912360803,-0.1220370929331035,1.4986939377746127,-0.9188311855884093,0.408657170460097,-0.182904011468367,2021-03-19,Clear,344.0
2021,3,19,20,-0.700798122597471,-0.6505538254691874,0.0,-1.3655107909829425,-1.9313315719125819,-0.16822345912360803,-0.1220370929331035,1.6091748755884618,-1.1056170296567522,0.408657170460097,-0.5407172713358737,2021-03-19,Clear,0.0
2021,3,19,21,-0.700798122597471,-0.7397397631150417,0.0,-1.2978510821542988,-1.6472613608646638,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-19,Clear,0.0
2021,3,19,22,-0.700798122597471,-0.8233824865870668,0.0,-1.2718281172202048,-1.4431390535248427,-0.16822345912360803,-0.1220370929331035,1.7827877778673429,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-19,Clear,0.0
